original_text,text,pornografi,sara,radikalisme,pencemaran_nama_baik
@AdrieSubono ANJING LO TAI KONTOL MEMEK TAKING BACK SUNDAY LHAA MASA ALL TIME LOW SIH BAND KACANGAN EWE LO BOTAK NAJIS!,anjing lo tai kontol memek taking back sunday lha masa al time low sih band kacangan ewe lo botak najis,1,0,0,0
@fashionlucintaluna halaah palsu semua ko bangga..tempelan coba deh copot dempulnya..bukan mirip babu lagi..mirip gembel dekil...cakepan asisten rumah tangga gue,halah palsu semua kok banga tempelan coba deh lepas dempulnya bukan mirip babu lagi mirip gembel dekil cakepan asisten rumah tanga aku,0,0,0,1
"Tete sengaja banget di tonjolin,sekalian aja keluarin sih,,,kaya lu doang yang punya tete",tete sengaja sekali di tonjolin sekalian saja keluarin sih kaya kamu saja yang punya tetek,1,0,0,0
"[QUOTE][INDENT][QUOTE=psikolog.bijak (kubu pezina/freesex);5b30a002a09a39077e8b4570]Miris sekali sesama manusia kok menghina2 wanita. Semoga segera diberikan hidayah.[/QUOTE]\n[QUOTE=adaadaaja123;5b30a2429e74040e188b4567]semoga penganut sex bebas diberi hidayah[/QUOTE]\n[QUOTE=gangaceng;5b3063ae54c07a8c488b4567]#NoVirginNoWedding\n#VirginNoAmpasYes\n\nsi [B]psikolog.bejad[/B] bau2nya klonengan si [B]bingungjadijanda[/B] :ngakak[/QUOTE][/INDENT]\n[/QUOTE]\nMiris sekali, yang berzina dengan yang tidak berzina disamaratakan\n\nSemoga pezina -[B]psikolog.bejad[/B]- dan -[B]bingungjadijanda[/B]-\n\nYang ingin menyamaratakan yang berzina dengan yang tidak berzina, diberi hidayah\n\n:wow :wkwkwk :wakaka :lehuga 
",quote psikolog bijak kubu pezina fresex baaaeb miris sekali sesama manusia kok menghina wanita semoga segera diberikan hidayah semoga penganut seks bebas diberi hidayah novirginnoweding virginnoampasyes sih psikolog bejat baunya klonengan sih bingungjadijanda tertawa miris sekali yang berzina dengan yang tidak berzina disamaratakan semoga pezina psikolog bejat dan bingungjadijanda yang ingin menyamaratakan yang berzina dengan yang tidak berzina diberi hidayah wow tertawa wakaka boleh juga,0,1,0,0
"@viee007 lu bencong juga ya jangan"" kalau cewe asli mah GK gini .. eh mas nya punya hak apa nyuruh saya lepas hijab .. hijab"" saya lu aja GK pakai aurat lu pamer"" oh iya lupa lu cowo kan yaaa...",kamu banci juga iya jangan kalau cewek asli mah gk begini eh mas nya punya hak apa nyuruh saya lepas hijab hijab saya kamu saja gk pakai aurat kamu pamer oh iya lupa kamu cowok kan iya,0,0,0,0
"@verara_chan ya kan lu make hijab tuh,sadar lah.. Jgn malu2in.percuma pake hijab tp mulut ky ga punya iman.mending lepas aja tuh hijab.anak kecil jaman now kurang ajar ya mulutnya😤",iya kan kamu make hijab itu sadar lah jgn memalukan percuma pakai hijab tapi mulut seperti tidak punya iman lebih baik lepas saja itu hijab anak kecil zaman sekarang kurang ajar iya mulutnya,0,0,0,0
Ternyata gx sesuai EXPETASI klw lagi memakai celana ketat atw pun baju yg ketat... Setelah melihat video di ATAS!!!! APA YG ANDA PIKIRKAN TENTANG PAHA YG BERGAJULAN ITU,ternyata gx sesuai expetasi kalau lagi memakai celana ketat ataupun baju yang ketat setelah melihat video di atas apa yg anda pikirkan tentang paha yg bergajulan itu,0,0,0,1
"@jefangga_3kingkong biasa lah nampung orang"" yg begitu semua melihara toket gede semua cuma menuai kontroversi aja btw penghasilan nya pasti lumayan ya atau....haha",biasa lah nampung orang yang begitu semua melihara tetek besar semua hanya menuai kontroversi saja ngomongngomong penghasilan nya pasti lumayan iya atau tertawa,1,0,0,1
"Hidup anda belum sukses padahal sudah berusaha keras? Sering kena sial, sakit - sakitan, dll? Pasti struktur nama anda salah. Konsultasikan nama anda hanya disini. Follow ig: konsultannama.  WA: 083897888777. #2019GantiNamaNegara",hidup anda belum sukses padahal sudah berusaha keras sering kena sial sakit sakitan dan lainlain pasti struktur nama anda salah konsultasikan nama anda hanya di sini folow instagram konsultanama wa gantinamanegara,0,0,0,0
"Lun, boleh gue saranin gk? Mnding lu bkin film yg judulnya ""si nenek lampir berkacamata😎"" deh.. Pasti bnyk yg nonton... Secara kan yakk, wajah lu emng persis bngt sm nenek lampir gtuu:)) hehehe.. @lucintaluna",lun boleh aku saranin tidak mnding kamu bkin film yang judulnya sih nenek lampir berkacamata deh pasti banyak yang nonton secara kan ya wajah kamu memang persis sekali sama nenek lampir gtu tertawa,0,0,0,1
The bulu lebat RT @abdeenata: the monyong RT @Fajaramnuddin: The akbar RT @abdeenata: the jembut RT @Fajaramnuddin: The jembrut RT @abdeenat,the bulu lebat rt yang monyong rt the akbar rt yang jembut rt the jembrut rt,1,0,0,0
"Berikut contoh evolusi dr t-rex, sama2 koar2 , ganas, dan berisik.\n[img]https://s.kaskus.id/images/2018/05/18/10214129_201805181127400795.jpg[/img]\n[img]https://s.kaskus.id/images/2018/05/18/10214129_201805181127480194.jpg[/img]\n[img]https://s.kaskus.id/images/2018/05/18/10214129_201805181127580920.jpg[/img]
",berikut contoh evolusi dari t rex sama koar ganas dan berisik,0,0,0,0
hello beauty! ada online shop baru yang akan jualin produk2 skincare & makeup yang bagus bagus dan murah banget loh! bantu untuk 100 followers pertama yu & akan diadakan giveaway untuk first followersnya!! ayo di cek @hello_beautyss,halo beauty ada daring shop baru yang akan jualin produk skincare makeup yang bagus bagus dan murah sekali lho bantu untuk folowers pertama yu akan diadakan giveaway untuk first folowersnya ayo di cek,0,0,0,0
"suara.com\nJan 16, 2018 4:30 PM\n\n&quot;Tadi bapak foto dagangan saya ya?&quot;\n\n[img]https://s.kaskus.id/images/2018/01/17/10046143_201801170814500379.jpg[/img]\nPedagang kopi di Cawang, Jakarta Timur, mengakui mendapat banyak pelanggan setelah ia menuliskan kalimat &quot;Aku Rindu Ahok&quot; di gerobaknya. [Facebook/Edy Swan]\n\nSuara.com - Seorang ibu penjual kopi keliling di Cawang, Jakarta Timur, diklaim mendapat banyak pelanggan hanya gara-gara menuliskan kalimat mengenai Ahok di gerobaknya.\n\nPada gerobak tempat ia memajang dagangannya, tertulis kalimat pendek &quot;Aku Rindu Ahok.&quot;\n\nKisah itu viral setelah seorang warganet mengunggah informasi dan foto sang ibu di akun Facebook bernama Edy Swan, Minggu (14/1/2018).\n\nEdy menceritakan, dirinya menyempatkan diri berhenti sejenak dari perjalanan karena tertarik pada tulisan yang tertera di gerobak pedagang kopi seduh tersebut.\n\n&quot;Dari jauh saya melihat dipinggir jalan ada ibu-ibu berjualan minuman kopi di depan gedung Wika Cawang. yang membuat saya tertarik adalah, ada tusisan 'Aku Rindu Ahok' di gerobak dagangannya. Itu yang memaksa saya turun dari kendaraan lalu memesan secangkir kopi jalanan,&quot; tulisnya.\n\nEdy mengakui mengobrol dengan ibu yang kental berlogat Madura tersebut. Lalu, si penjual bertanya kepada Edy, &quot;Tadi bapak foto dagangan saya ya?&quot;\n\n&quot;Saya jawab, 'iya bu, [B]kaget saja ada tulisan aku kangen Ahok'.[/B] Dan sambil senyum-senyum ibu ini bilang, 'iya pak, [B]sejak saya tulis itu banyak orang yg mampir pesan minuman[/B]. Ndak nyangka [B]tulisan itu jadi berkah Alhamdulillah,[/B]&quot; tulis Edy.\n\nEdy mengungkapkan, ia juga sempat bertanya apakah ibu itu memilih Ahok pada Pilkada DKI Jakarta 2017, yang dijawab&quot;Iya&quot;.\n\n&quot;Jadi Anda bisa persepsikan sendiri, bahwa Ahok masih tetap dirindukan tanpa melihat ras, agama, dan suku. Tapi kinerja dan ketegasannya tetap melekat di ingatan masyarakat kecil seperti ibu ini,&quot; tulisnya.\n\nUnggahan Edy itu viral setelah disebar ulang oleh 925 warganet. Sebanyak 5.600 warganet juga memberikan simbol menyukai unggahan tersebut.\n\nAhok yang bernama lengkap basuki Tjahaja Purnama adalah mantan Gubernur DKI Jakarta. Ia kekinian berada di dalam sel Rutan Mako Brimob, Kelapa Dua, Depok, Jawa Barat.\n\nIa divonis hukuman 2 tahun penjara karena mengutip surah Alquran saat berpidato di hadapan warga Kabupaten Kepulauan Seribu.\n\n[img]https://s.kaskus.id/images/2018/01/17/10046143_201801170815000872.jpg[/img]\n\n[url=https://www.suara.com/amp/news/2018/01/16/183024/tulis-soal-ahok-di-gerobaknya-pedagang-kopi-ini-panen-pembeli]sumber[/url]\n\ncoba tulis aku rindu &quot;beliau yang jauh disana&quot;\npasti lebih rame dan varokah ;)
",suara com jan pm tadi bapak foto dagangan saya iya pedagang kopi di cawang jakarta timur mengakui mendapat banyak pelangan setelah ia menuliskan kalimat aku rindu ahok di gerobaknya facebok edy swan suara com seorang ibu penjual kopi keliling di cawang jakarta timur diklaim mendapat banyak pelangan hanya gara gara menuliskan kalimat mengenai ahok di gerobaknya pada gerobak tempat ia memajang daganganya tertulis kalimat pendek aku rindu ahok kisah itu viral setelah seorang warganet mengungah informasi dan foto sang ibu di akun facebok bernama edy swan mingu edy menceritakan dirinya menyempatkan diri berhenti sejenak dari perjalanan karena tertarik pada tulisan yang tertera di gerobak pedagang kopi seduh tersebut dari jauh saya melihat dipingir jalan ada ibu ibu berjualan minuman kopi di depan gedung wika cawang yang membuat saya tertarik adalah ada tusisan aku rindu ahok di gerobak daganganya itu yang memaksa saya turun dari kendaran lalu memesan secangkir kopi jalanan tulisnya edy mengakui mengobrol dengan ibu yang kental berlogat madura tersebut lalu sih penjual bertanya kepada edy tadi bapak foto dagangan saya iya saya jawab iya bu kaget saja ada tulisan aku kangen ahok dan sambil senyum senyum ibu ini bilang iya pak sejak saya tulis itu banyak orang yang mampir pesan minuman ndak menyangka tulisan itu jadi berkah alhamdulilah tulis edy edy mengungkapkan ia juga sempat bertanya apakah ibu itu memilih ahok pada pilkada dki jakarta yang dijawab iya jadi anda bisa persepsikan sendiri bahwa ahok masih tetap dirindukan tanpa melihat ras agama dan suku tapi kinerja dan ketegasanya tetap melekat di ingatan masyarakat kecil seperti ibu ini tulisnya ungahan edy itu viral setelah disebar ulang oleh warganet sebanyak warganet juga memberikan simbol menyukai ungahan tersebut ahok yang bernama lengkap basuki tjahaja purnama adalah mantan gubernur dki jakarta ia kekinian berada di dalam sel rutan mako brimob kelapa dua depok jawa barat ia divonis hukuman tahun penjara karena mengutip surah alquran sat berpidato di hadapan warga kabupaten kepulauan seribu url coba tulis aku rindu beliau yang jauh di sana pasti lebih ramai dan varokah,0,0,0,0
"Orang yang mengubah ciptaan Allah ia akan mendapatkan azab baik di dunia dan maupun d akhirat  Meskipun sekarang ia sedang berleha leha, bersenang senang dengan apa yg dia milikii.. Namun ingaat!! Semua yang bernyawa Akan matii.. Dengan dosa amal baik kita akan di pertanggung jawabkaan di akhirat.  Maka Bersegerahlah bertaubat dan beristighfar mumpung masi di dunia Sebelum maut menjemputmu @lucintaluna",orang yang mengubah ciptan alah ia akan mendapatkan azab baik di dunia dan maupun di akhirat meskipun sekarang ia sedang berleha leha bersenang senang dengan apa yang dia miliki namun ingat semua yang bernyawa akan mati dengan dosa amal baik kita akan di pertangung jawabkan di akhirat maka bersegerahlah bertaubat dan beristighfar selagi masi di dunia sebelum maut menjemputmu,0,0,0,0
"Anjing bangat,siapa si yang ngempesin sama nyopotin jok speda gua,kaya tai ego lu ! Mirip babi ngentot anjing,kontol lu memek !!!!",anjing bangat siapa sih yang ngempesin sama nyopotin jok speda saya kaya kotoran emosi kamu mirip babi sengama anjing kontol kamu memek,1,0,0,0
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh:   Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh... http://bit.ly/2d1oRSh ,remas dan netek susu cewek mulus sma baru numbuh foto hot remas dan netek susu cewek mulus sma baru numbuh,1,0,0,0
"@wiwid_michikomazaya ..u ngapainn ikutan dimariiiiii jeng .hahahha....jgnkan anak presiden, anak pilot jg banyak..upss..#pernah ikutan jemput kyk gitu jg soalnya#",kamu sedang apa ikutan dimari jeng tertawa jangankan anak presiden anak pilot juga banyak ups pernah ikutan jemput seperti begitu juga soalnya,0,0,0,0
"Goblok.. ko kalo dengar berita tolong disimak dgn benar, janji jokowi bikin tol dan rel kereta api di papua, sdh berkali2 dia katakan.. dasar otak suanggi",goblok kok kalau dengar berita tolong disimak dengan benar janji jokowi buat tol dan rel kereta api di papua sudah berkali dia katakan dasar otak suangi,0,0,0,1
Mas Fatah besok besok kalo mau buat video full body tolong pahanya di amplas dulu Ama yang merek silicon dlcarbite biar hasilnya rada bagus dikit..,mas fatah besok besok kalau mau buat video ful badan tolong pahanya di amplas dulu ama yang merek silicon dlcarbite biar hasilnya agak bagus dikit,0,0,0,1
"Dr jmn soekarno,amrik dan barat sudah was was,mknya ""lempar"" bola isu poros jakarta-beijing @RenzyNewin: Ganyang Cina @TrioMacan2000",dr jmn soekarno amrik dan barat sudah was was mknya lempar bola isu poros jakarta beijing ganyang cina,0,1,1,1
"Foto Memek Sempit Anak SMP Gadis Perawan: Foto Memek Gadis SMP Perawan – Lagi-lagi anak smp perawan, tapi kali... http://bit.ly/1U26riv ",foto memek sempit anak smp gadis perawan foto memek gadis smp perawan lagi lagi anak sampai perawan tapi kali,1,0,0,0
hati2 kbanyakan cucucicit etnis cina babi kafir n cucucicit kafir babi voc mash dendam pd rakyat indonesia yg USIR PARA BANGSAT KAFIR ITU DR NKRI https://twitter.com/MuzlimCebongers/status/944144048712859648 …,hati kbanyakan cucucicit etnis cina babi kafir dan cucucicit kafir babi voc mash dendam pada rakyat indonesia yang usir para bangsat kafir itu dr nkri,0,0,1,0
Pak Jokowi aja ganti nama. Masa kamu nggak? Yuk cek nama kamu sebelum terlambat. Cek profile kita. Follow ig: konsultannama. WA: 083897888777 #2019GantiNamaNegara,pak jokowi saja ganti nama masa kamu tidak yuk cek nama kamu sebelum terlambat cek profile kita folow instagram konsultanama wa gantinamanegara,0,0,0,0
"[QUOTE=ngebandlagi;5afe17a1ded770b2758b4567]\n\nBetul tuh bisa jadi golongan yg sering meleduk ini yg kesyurga, tuhannya yg taw itu\n[/QUOTE]\n\nEmang ente punya Tuhan ? :batabig \n\n\n:wkwkwk \n\n[QUOTE=averdov;5afe17bddcd7704c218b4567]\n\n[img]https://s.kaskus.id/images/2018/05/15/9044885_201805150715190309.jpg[/img]\n[img]https://s.kaskus.id/images/2018/05/16/9242258_201805160809040062.png[/img][/QUOTE]\n\nSales parpol anu malah nyampah di trit ane :ngakak \n\n[img]https://pimg.chirpstory.com/1963ca649bc943528479757afe176be2defd3e94/687474703a2f2f69736c616d64656d6f6b7261742e636f6d2f77702d636f6e74656e742f75706c6f6164732f323031362f30362f313933363038385f323033393732353631363235323038325f323935363933363730353535313030383234335f6e2e6a7067[/img]\n\n
",betul itu bisa jadi golongan yang sering meleduk ini yang kesyurga tuhanya yang tahu itu emang kamu punya tuhan lempar bata tertawa sales partai politik anu bahkan membuat sampah di trit saya tertawa,0,0,0,0
"astajim :kagets:\n\n\n\nsubannalloh, abis ini pasti anus asu digoyang pake isu PKI cinak komunis liberal anak Oey Hong Liong cukong singapur pimpinan PKI boyolali anak angkat widjiati antek aseng asing salibis liberal biar dia lengser bray :kagets:
",astajim kagets subanaloh habis ini pasti anus asu digoyang pakai isu pki cina komunis liberal anak oey hong liong cukong singapur pimpinan pki boyolali anak angkat widjiati antek asing asing salibis liberal biar dia lengser bray kagets,1,0,0,1
"MAU SAJA DI GOBLOK GOBLOK SAMA ADMIN BOCAH YANG MASIH BAU KONTOL, YANG LIKE KOK BEGO KEBANGETAN YA 😅",mau saja di goblok goblok sama admin bocah yang masih bau kontol yang like kok bego kebangetan ya,0,0,0,1
"Andai gw paham cara ngabisin akun2 gk jelas begini, rela begadang gw cuma buat basmi beginian",andai aku paham cara menghabiskan akun tidak jelas begini rela begadang aku hanya buat basmi beginian,0,0,0,0
"Bisa di bom atom Indonesia kalo dia naik... US ama kanada disebut negara kafir, China dihina2, gile si Rhoma Irama...",bisa di bom atom indonesia kalau dia naik us sama kanada disebut negara kafir china dihina gila sih rhoma irama,0,1,1,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
Percuma.. sebelum surat al maidah itu memang sudah kafir yg milih 5 th yg lalu.... jd surat al maidah itu hanya bom waktu.. jd yg dulu2,percuma sebelum surat al maidah itu memang sudah kafir yang milih th yang lalu jadi surat al maidah itu hanya bom waktu jadi yang dulu,0,0,0,0
"bancii kok bangga... Terkenal karna prestasii boleee masss,,, ini terkenal krna sensasii.. Kok lucuuuu yaaa",banci kok banga terkenal karena prestasi boleh mas ini terkenal karena sensasi kok lucu iya,0,0,0,0
@ekasartikadewii panjat terus . Ngatain org haters dia sendiri pake got sawah haha tolol ke sumsum,panjat terus ngatain orang pembenci dia sendiri pakai got sawah tertawa tolol ke sumsum,0,0,0,1
"Globeler otak sampah mirip bocah SD di setelin film star war mlongo mirip keledai :ngakak \n\n\nNASA HOAX GLOBELER TOLO :ngakak 
",globeler otak sampah mirip bocah sd di setelin film star perang mlongo mirip keledai tertawa nasa hoax globeler tolo tertawa,0,0,0,1
"Ee islam"" kapir , km kira main rebutan itu baik? Sini klau jentel klau km mekontol sini brantem sma saya",ee islam kapir kamu kira main rebutan itu baik sini kalau jentel kalau kamu kontol sini brantem sama saya,0,0,0,1
"@rikatajuwita setuju,  netizen indonesia mah maha benar.. Emang pikiran negative melulu. Padahal udah ada salah satu netizen pintar yg komen bahwa ada perusahaan yg ngehandle spya kita bisa jemput di dalam tapi harus bayar..",setuju netizen indonesia mah maha benar emang pikiran negative melulu padahal sudah ada salah satu netizen pintar yang berkomentar bahwa ada perusahan yang ngehandle spya kita bisa jemput di dalam tapi harus bayar,0,0,0,0
"Gak lanjut ke yg ini tong? -&gt;TSnya udah putus setahun, karna kesepian trus cari cowo di tinder, sangking kesepiannya mau2 aja diajak orang baru kenal kekosan cowo,di ditelanjangin, di grepe2, di cium..
",gak lanjut ke yang ini tong begitu tsnya sudah putus setahun karena kesepian terus cari cowok di tinder sangking kesepianya mau saja diajak orang baru kenal kekosan cowok di ditelanjangin di grepe di cium,1,0,0,0
"Kenyataan itu pak spanduk dan orasinya memang begitu mari tegakkan khilafah, yang jarang keluar sekarang ini kata negara ini thogut mungkin sudah sadar kali yang biasa bilang begitu",kenyatan itu pak spanduk dan orasinya memang begitu mari tegakan khilafah yang jarang keluar sekarang ini kata negara ini thogut mungkin sudah sadar kali yang biasa bilang begitu,0,0,1,0
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh:   Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh... http://bit.ly/2d1oRSh ,remas dan netek susu cewek mulus sma baru numbuh foto hot remas dan netek susu cewek mulus sma baru numbuh,1,0,0,0
Orang lagi berak di kasih soundtrack lagunya dia nanti juga di repost ! Di bilang termeletek  Bencong mah bebas halu nya !!!!,orang lagi berak di kasih soundtrack lagunya dia nanti juga di repost di bilang termeletek bencong mah bebas halu nya,0,0,0,1
"Klo poto closeup kan bisa died it sampe mampus ya,lah klo ngambil jauh seluruh badan gabs diedit,kliatan dwh body monsternya..btw acting nya jelek bgt tlalu dibuat2,natural ajah mba..",klo poto closeup kan bisa died it sampai mampus iya lah kalau mengambil jauh seluruh badan gabs diedit kliatan dwh badan monsternya ngomongngomong acting nya jelek sekali tlalu dibuat natural saja mbak,0,0,0,1
"salfok ny bisa jemput ampe sono,,skalian ajah smpe dlm pesawat ny,,tpi klu giliran rakyat kaya kita ajah msti tnggu di terminal 😢😥 blum kita ny yg repot jln keluar klu nemu bandara yg muter""..orng yg kaya bgtu enk di jemput smpe dlm boleh kluar jga diksh jln alternatif yg kaga muter"" 😰😰",salah fokus ny bisa jemput sampai sana sekalian saja smpe dalam pesawat ny tapi kalau giliran rakyat kaya kita saja msti tunggu di terminal belum kita ny yang repot jalan keluar kalau nemu bandara yang muter orng yang kaya bgtu enk di jemput smpe dalam boleh kluar juga diksh jalan alternatif yang tidak muter,0,0,0,0
"Salam terali besi min!! Lo gk lebih dari abg alay yg kepalanya bukan isi otak, tapi isi sebongkah tai!! Apa yg lo tuai itu yg lo tanam!",salam terali besi administrator lo tidak lebih dari abg norak yang kepalanya bukan isi otak tapi isi sebongkah kotoran apa yang kamu tuai itu yang kamu tanam,0,0,0,1
"@bobby_leo90 sotoy amat, kalah debat ya gini.. nyari2 salahnya org. Yaa org ga berpendidikan mana tau yg namnya psikotes buat apa. Cari tau gih buat apa. 😘👏",sok tahu amat kalah debat iya begini nyari salahnya orang ya orang tidak berpendidikan mana tahu yang namnya psikotes buat apa cari tahu gih buat apa,0,0,0,0
"Mgkn yg mgatakan #Papua itu monyet,tdk layak merdeka dll sdh tll lama tgl di Jawa.sdh tll enak hdpnya.fasilitas hdp lengkap",mgkn yang mgatakan papua itu monyet tidak layak merdeka dan lainlain sudah terlalu lama tangal di jawa sudah terlalu enak hdpnya fasilitas hidup lengkap,0,0,0,0
"[QUOTE=primaindrayana;5b0bcbd5620881df5e8b4574]Ikut Nimbrung hu Erwin..,\n\nNama lengkap : A.A Ngurah Prima Indrayana\nUsia : 31 (11 nov 86)\nJenis Kelamin : L \nAlamat tempat tinggal sekarang : Depok\n\nMau tanya asmara dng pasangan yang skrg hu...[/QUOTE]\n\n[B][color=red]KOCAK APANYA GAN?[/color] [/B]:nyepi \n\n[QUOTE=primaindrayana][quote][quote]Siang Suhu.. Udah Ngak Aktif Lagi Di Kaskus?[/quote]gmn[/quote]\n\nFOTO: \n\n[url]https://ibb.co/eSEHyJ[/url]\n\n[url]https://ibb.co/d6PECd[/url]\n\n[img]https://s.kaskus.id/images/2018/06/06/485936_20180606075752.jpg[/img]\n\nSiang mas Erwin.., as request di thread;\nItu foto kami mas .. ,\nNama pasangan saya : \nGenita Savitri Ekandari.\n\nMohon info dari mas Erwin gmn pandangan nya. Soalnya sy lagi ada masalah yang cukup bikin pusing.\nSuksme mas Erwin.[/QUOTE]
",ikut nimbrung hu erwin nama lengkap a a ngurah prima indrayana usia nov jenis kelamin l alamat tempat tingal sekarang depok mau tanya asmara dng pasangan yang sekarang hu kocak apanya gan nyepi bagaimana foto siang mas erwin as request di thread itu foto kami mas nama pasangan saya genita savitri ekandari mohon informasi dari mas erwin bagaimana pandangan nya soalnya saya lagi ada masalah yang cukup buat pusing suksme mas erwin,0,0,0,0
"Numpang promo yaa.. buat yg mau cari PERLENGKAPAN MUSIM DINGIN, silahkan langsung cek di ig @hummaira_shop . Barang semua READY STOCK. So, ga pake lama nunggu barangnya. Happy shopping semuanya..😘😘😘",numpang promo iya buat yang mau cari perlengkapan musim dingin silakan langsung cek di instagram barang semua ready stock so tidak pakai lama menungu barangnya hapy shoping semuanya,0,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
@indra_fligo_valesca iya sih pada dasarnya semua pasti lebih suka dengan cara yang baik yg lembut tapi gapapa ambil positifnya aja intinya sebenernya mereka jg pengen supaya kamu Bs berubah hanya mungkin aja cara mereka dalam menasehati yg agak kasar,iya sih pada dasarnya semua pasti lebih suka dengan cara yang baik yang lembut tapi tidak apa apa ambil positifnya saja intinya sebenernya mereka juga ingin supaya kamu bs berubah hanya mungkin saja cara mereka dalam menasehati yang agak kasar,0,0,0,0
"Gak eleng kontak e ilang, golek I sopo RT @oed_RC: Jare lak jumatan wedi kenek bom RT @andrefakeblood Iyoh arman kafir RT @oed_RC:",gak eleng kontak e hilang golek i sopo rt jare lak jumatan wedi kenek bom rt iyoh arman kafir rt,0,1,1,1
"PACAR BINAL 
#sexy #bispak #birahi
#toket #puting #jilmek #seks #kontol
#bokepsemi #bokepindo #sepong #amoy
#bisyar #lonte #jablay #crot #igo #amoysange #sex
#sange #ngewe #memek #tante #ngentot #janda #panlok
#SANGE_AAAAAAAAAAHpic.twitter.com/0NZFyYYMM1",pacar binal seksi bispak birahi tetek puting jilmek seks kontol bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange seks sange ngewe memek tante sengama janda panlok twiter com nzfyym,1,0,0,0
"Dirgahayu Republik Indonesia Ke-73
(17 Agustus 1945 – 17 Agustus 2018)

Dan

Ied Milad Front Pembela Islam Ke-20
(17 Agustus 1998 – 17 Agustus 2018)

*HRS*
•pic.twitter.com/u3IfNnnGGv",dirgahayu republik indonesia ke agustus agustus dan ied milad front pembela islam ke agustus agustus hrs pic twiter com uifnngv,0,0,0,0
"wanita hijab mesum dengan bule bikin sange

Link : http://tinyurl.com/y7373umv 
#bokep #ngewe #bisyar #bispak #bokepindo #memekbasah #toge #ngentot #cantik #vcs #download #sange #ceweksange #davidbond #BokepHijab #hijaboob #jilboobpic.twitter.com/PXdFMEPs6d",wanita hijab mesum dengan bule buat sange link porno ngewe bisyar bispak bokepindo memekbasah taoge sengama cantik vcs unduh sange ceweksange davidbond bokephijab hijabob jilbobpic twiter com pxdfmepsd,1,0,0,0
"Kak, bertobatlah sebelum terlambat... Sadarlah kalo apa yang kakak lakuin ini salah... Aku bukannya ngejudge atau gimana, tapi sebagai manusia aku juga mau mengingatkan aja. Aku mohon jadilah orang yang perilakunya baik...",kak bertobatlah sebelum terlambat sadarlah kalau apa yang kakak lakuin ini salah aku bukanya ngejudge atau bagaimana tapi sebagai manusia aku juga mau mengingatkan saja aku mohon jadilah orang yang perilakunya baik,0,0,0,1
"[QUOTE=pilemon889;5b442742642eb6d04c8b4597]Kl warga bisa nabung 2.1 jt per bulan itu bkn warga tak mampu\nCoba aja door to door nanya seluruh DKI warga miskin yg bs nabung 2.1 jt sebulan ada brp org\n\nRumah dp nol % tp cicilan selangit\nItu sih cara membatalkan program dgn cara halus\n\nLbh make sense program rusun gubernur sebelumnya, cuma byr iuran rusun 300rb per bulan\n\nJKT 58 bahagia warga nya, makan tuh seimin\n\n:lehuga[/QUOTE]\n\nLah 2.1 mah seharusnya kecil kalo lifeplan lu bener.\n\nRusun 300k kumuh gitu. Buka  hak milik pula.\n\nMoveon coyyy, babi goblok\n\n
",kl warga bisa nabung juta per bulan itu bukan warga tidak mampu coba saja dor to dor bertanya seluruh dki warga miskin yang bisa nabung juta sebulan ada berapa orang rumah dp nol tapi cicilan selangit itu sih cara membatalkan program dengan cara halus lbh make sense program rumah susun gubernur sebelumnya hanya bayar iuran rumah susun rb per bulan jkt bahagia warga nya makan itu seimin boleh juga lah mah seharusnya kecil kalau lifeplan kamu benar rusun k kumuh begitu buka hak milik pula moveon coy babi bodoh,0,0,0,1
"Hai kak kita jual injeksi pemutih yg harganya cuco miong, langsung cek ig kita ya kak🤗. Tanya2 aja dulu kak siapa tau jadi suka hehe makasih😍😍 #jasainfusjakarta #jasainfusjabodetabek #injeksipemutih #injeksipemutihmurah @injeksipemutihmurah @injeksipemutihmurah",hai kak kita jual injeksi pemutih yang harganya cuco miong langsung cek instagram kita iya kak tanya saja dulu kak siapa tahu jadi suka he terima kasih jasainfusjakarta jasainfusjabodetabek injeksipemutih injeksipemutihmurah,0,0,0,0
"RT @glrhn: Ayo Yang bilang mau pindah, mau bunuh diri, mau jadi kafir, mau lari bugil dan mau masturbasi di tempat umum silakan dilaksanakan",rt ayo yang bilang mau pindah mau bunuh diri mau jadi kafir mau lari bugil dan mau masturbasi di tempat umum silakan dilaksanakan,1,0,1,0
ines bisa layanin pijet plus plus daerah sumbar - riau hubungi aja +62823-9111-5459 #bispak #memek #kontol #padang #riau #janda,ines bisa layanin pijet plus plus daerah sumbar riau hubungi saja bispak memek kontol padang riau janda,1,0,0,0
