original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik
"Ngapain tu repot2 si anis :batabig\nPadahal tinggal minta gaberner mako maki2 tu kali item niscaya langsung bening tu kali :batabig\n\n[img]https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcS_Q58kJ2EJKYne_iObkVmb1ekFPjVYFtjG6v2aKU0Op6HDkoZI[/img]\n\n[img]https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcROPuHV3QOb7dIoGT_oU66fqxpE-Jlwjn4nYja9s8r4yNB-M2J3[/img]\n\n[img]https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQtGiJu4su_0USRGywwLt7MES0gl4F_sAkqvecIUQjomRYUb3B1C2E_Hh80[/img]\n\n[img]https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQ-8hYzlSzNY-3ZwaEjutngEyC69BCMhI6WlYSV8VlSuv9UNC58oaakEf8C[/img]\n\n[img]https://media.tabloidbintang.com/files/thumb/ahok_penjara1.jpg/745[/img]\n\n\n:lehuga
",kaskus,0,0,0,0
edede samajko dua orang-_-RT @nideeeell Jangan mko langsungmi ganyang saja diakan orang cina RT @chynndirr: minta isin dulu sama orangnya ha,twitter,0,1,1,1
"Mending pada ikut gw yuk. Belajar yg bener, biar pinter. Biar bisa jadi presiden, biar bisa punya akses vvip. Biar bisa jemput ampe dalem.",instagram,0,0,0,0
"yang masih smp/sma/smk sange dm dong
pengen di temenin crot sambil colmekk

YANG ON RETWEET DONGG LANGSUNG AKU DM

#sange #colmek #coli #crot #ngewe #ngentot #memek #kontol #tetek #toket #tocil #kimcil #lonte #cs #ps #vcs #smp",twitter,1,0,0,0
"Melayani tante kesepian 
area sby
dm buat serius

#tante
#tantekesepiansurabaya
#pijatsurabaya
#brondong
#berondongsby
#memek
#ngentot
#ngentotmemek
#gigolo
#kontol
#kontolgede
#gigolosurabaya
#pijatsensual
#pemuaswanita
#tantegirang
#tantesange",twitter,1,0,0,0
"Saatnya gabung bersama pokerhash web poker dengan coustemer service yang ramah.\nPokerhash juga di lengkapi dengan 6 game hanya dengan 1 ID.\n\nPromo :\n- Bonus Rollingan 0,5% setiap minggu tanpa batas\n- Bonus deposit new member 10 ribu sd 10%\n- Promo Bonus Angpao Setiap Harinya \n- Bonus weekend hunt\n- Promo Bonus Referral 15% \n\nKONTAK :\n- BBM : 556E56E5\n- WA : +855965246846\n- LINE : +855965246846\n\nDAFTAR :  [url]http://bit.ly/2h5HdEJ[/url] \n\n[img]https://s.kaskus.id/images/2018/01/18/10079109_20180118125401.png[/img]\n
",kaskus,0,0,0,0
@AdrieSubono ANJING LO TAI KONTOL MEMEK TAKING BACK SUNDAY LHAA MASA ALL TIME LOW SIH BAND KACANGAN EWE LO BOTAK NAJIS!,twitter,1,0,0,0
@fashionlucintaluna halaah palsu semua ko bangga..tempelan coba deh copot dempulnya..bukan mirip babu lagi..mirip gembel dekil...cakepan asisten rumah tangga gue,instagram,0,0,0,1
"Tete sengaja banget di tonjolin,sekalian aja keluarin sih,,,kaya lu doang yang punya tete",instagram,1,0,0,0
"[QUOTE][INDENT][QUOTE=psikolog.bijak (kubu pezina/freesex);5b30a002a09a39077e8b4570]Miris sekali sesama manusia kok menghina2 wanita. Semoga segera diberikan hidayah.[/QUOTE]\n[QUOTE=adaadaaja123;5b30a2429e74040e188b4567]semoga penganut sex bebas diberi hidayah[/QUOTE]\n[QUOTE=gangaceng;5b3063ae54c07a8c488b4567]#NoVirginNoWedding\n#VirginNoAmpasYes\n\nsi [B]psikolog.bejad[/B] bau2nya klonengan si [B]bingungjadijanda[/B] :ngakak[/QUOTE][/INDENT]\n[/QUOTE]\nMiris sekali, yang berzina dengan yang tidak berzina disamaratakan\n\nSemoga pezina -[B]psikolog.bejad[/B]- dan -[B]bingungjadijanda[/B]-\n\nYang ingin menyamaratakan yang berzina dengan yang tidak berzina, diberi hidayah\n\n:wow :wkwkwk :wakaka :lehuga 
",kaskus,0,1,0,0
"@viee007 lu bencong juga ya jangan"" kalau cewe asli mah GK gini .. eh mas nya punya hak apa nyuruh saya lepas hijab .. hijab"" saya lu aja GK pakai aurat lu pamer"" oh iya lupa lu cowo kan yaaa...",instagram,0,0,0,0
"@verara_chan ya kan lu make hijab tuh,sadar lah.. Jgn malu2in.percuma pake hijab tp mulut ky ga punya iman.mending lepas aja tuh hijab.anak kecil jaman now kurang ajar ya mulutnya😤",instagram,0,0,0,0
Ternyata gx sesuai EXPETASI klw lagi memakai celana ketat atw pun baju yg ketat... Setelah melihat video di ATAS!!!! APA YG ANDA PIKIRKAN TENTANG PAHA YG BERGAJULAN ITU,instagram,0,0,0,1
"@jefangga_3kingkong biasa lah nampung orang"" yg begitu semua melihara toket gede semua cuma menuai kontroversi aja btw penghasilan nya pasti lumayan ya atau....haha",instagram,1,0,0,1
"Hidup anda belum sukses padahal sudah berusaha keras? Sering kena sial, sakit - sakitan, dll? Pasti struktur nama anda salah. Konsultasikan nama anda hanya disini. Follow ig: konsultannama.  WA: 083897888777. #2019GantiNamaNegara",instagram,0,0,0,0
"Lun, boleh gue saranin gk? Mnding lu bkin film yg judulnya ""si nenek lampir berkacamata😎"" deh.. Pasti bnyk yg nonton... Secara kan yakk, wajah lu emng persis bngt sm nenek lampir gtuu:)) hehehe.. @lucintaluna",instagram,0,0,0,1
The bulu lebat RT @abdeenata: the monyong RT @Fajaramnuddin: The akbar RT @abdeenata: the jembut RT @Fajaramnuddin: The jembrut RT @abdeenat,twitter,1,0,0,0
"Berikut contoh evolusi dr t-rex, sama2 koar2 , ganas, dan berisik.\n[img]https://s.kaskus.id/images/2018/05/18/10214129_201805181127400795.jpg[/img]\n[img]https://s.kaskus.id/images/2018/05/18/10214129_201805181127480194.jpg[/img]\n[img]https://s.kaskus.id/images/2018/05/18/10214129_201805181127580920.jpg[/img]
",kaskus,0,0,0,0
hello beauty! ada online shop baru yang akan jualin produk2 skincare & makeup yang bagus bagus dan murah banget loh! bantu untuk 100 followers pertama yu & akan diadakan giveaway untuk first followersnya!! ayo di cek @hello_beautyss,instagram,0,0,0,0
"suara.com\nJan 16, 2018 4:30 PM\n\n&quot;Tadi bapak foto dagangan saya ya?&quot;\n\n[img]https://s.kaskus.id/images/2018/01/17/10046143_201801170814500379.jpg[/img]\nPedagang kopi di Cawang, Jakarta Timur, mengakui mendapat banyak pelanggan setelah ia menuliskan kalimat &quot;Aku Rindu Ahok&quot; di gerobaknya. [Facebook/Edy Swan]\n\nSuara.com - Seorang ibu penjual kopi keliling di Cawang, Jakarta Timur, diklaim mendapat banyak pelanggan hanya gara-gara menuliskan kalimat mengenai Ahok di gerobaknya.\n\nPada gerobak tempat ia memajang dagangannya, tertulis kalimat pendek &quot;Aku Rindu Ahok.&quot;\n\nKisah itu viral setelah seorang warganet mengunggah informasi dan foto sang ibu di akun Facebook bernama Edy Swan, Minggu (14/1/2018).\n\nEdy menceritakan, dirinya menyempatkan diri berhenti sejenak dari perjalanan karena tertarik pada tulisan yang tertera di gerobak pedagang kopi seduh tersebut.\n\n&quot;Dari jauh saya melihat dipinggir jalan ada ibu-ibu berjualan minuman kopi di depan gedung Wika Cawang. yang membuat saya tertarik adalah, ada tusisan 'Aku Rindu Ahok' di gerobak dagangannya. Itu yang memaksa saya turun dari kendaraan lalu memesan secangkir kopi jalanan,&quot; tulisnya.\n\nEdy mengakui mengobrol dengan ibu yang kental berlogat Madura tersebut. Lalu, si penjual bertanya kepada Edy, &quot;Tadi bapak foto dagangan saya ya?&quot;\n\n&quot;Saya jawab, 'iya bu, [B]kaget saja ada tulisan aku kangen Ahok'.[/B] Dan sambil senyum-senyum ibu ini bilang, 'iya pak, [B]sejak saya tulis itu banyak orang yg mampir pesan minuman[/B]. Ndak nyangka [B]tulisan itu jadi berkah Alhamdulillah,[/B]&quot; tulis Edy.\n\nEdy mengungkapkan, ia juga sempat bertanya apakah ibu itu memilih Ahok pada Pilkada DKI Jakarta 2017, yang dijawab&quot;Iya&quot;.\n\n&quot;Jadi Anda bisa persepsikan sendiri, bahwa Ahok masih tetap dirindukan tanpa melihat ras, agama, dan suku. Tapi kinerja dan ketegasannya tetap melekat di ingatan masyarakat kecil seperti ibu ini,&quot; tulisnya.\n\nUnggahan Edy itu viral setelah disebar ulang oleh 925 warganet. Sebanyak 5.600 warganet juga memberikan simbol menyukai unggahan tersebut.\n\nAhok yang bernama lengkap basuki Tjahaja Purnama adalah mantan Gubernur DKI Jakarta. Ia kekinian berada di dalam sel Rutan Mako Brimob, Kelapa Dua, Depok, Jawa Barat.\n\nIa divonis hukuman 2 tahun penjara karena mengutip surah Alquran saat berpidato di hadapan warga Kabupaten Kepulauan Seribu.\n\n[img]https://s.kaskus.id/images/2018/01/17/10046143_201801170815000872.jpg[/img]\n\n[url=https://www.suara.com/amp/news/2018/01/16/183024/tulis-soal-ahok-di-gerobaknya-pedagang-kopi-ini-panen-pembeli]sumber[/url]\n\ncoba tulis aku rindu &quot;beliau yang jauh disana&quot;\npasti lebih rame dan varokah ;)
",kaskus,0,0,0,0
"Orang yang mengubah ciptaan Allah ia akan mendapatkan azab baik di dunia dan maupun d akhirat  Meskipun sekarang ia sedang berleha leha, bersenang senang dengan apa yg dia milikii.. Namun ingaat!! Semua yang bernyawa Akan matii.. Dengan dosa amal baik kita akan di pertanggung jawabkaan di akhirat.  Maka Bersegerahlah bertaubat dan beristighfar mumpung masi di dunia Sebelum maut menjemputmu @lucintaluna",instagram,0,0,0,0
"Anjing bangat,siapa si yang ngempesin sama nyopotin jok speda gua,kaya tai ego lu ! Mirip babi ngentot anjing,kontol lu memek !!!!",twitter,1,0,0,0
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh:   Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh... http://bit.ly/2d1oRSh ,twitter,1,0,0,0
"@wiwid_michikomazaya ..u ngapainn ikutan dimariiiiii jeng .hahahha....jgnkan anak presiden, anak pilot jg banyak..upss..#pernah ikutan jemput kyk gitu jg soalnya#",instagram,0,0,0,0
"Goblok.. ko kalo dengar berita tolong disimak dgn benar, janji jokowi bikin tol dan rel kereta api di papua, sdh berkali2 dia katakan.. dasar otak suanggi",twitter,0,0,0,1
Mas Fatah besok besok kalo mau buat video full body tolong pahanya di amplas dulu Ama yang merek silicon dlcarbite biar hasilnya rada bagus dikit..,instagram,0,0,0,1
"Dr jmn soekarno,amrik dan barat sudah was was,mknya ""lempar"" bola isu poros jakarta-beijing @RenzyNewin: Ganyang Cina @TrioMacan2000",twitter,0,1,1,1
"Foto Memek Sempit Anak SMP Gadis Perawan: Foto Memek Gadis SMP Perawan – Lagi-lagi anak smp perawan, tapi kali... http://bit.ly/1U26riv ",twitter,1,0,0,0
hati2 kbanyakan cucucicit etnis cina babi kafir n cucucicit kafir babi voc mash dendam pd rakyat indonesia yg USIR PARA BANGSAT KAFIR ITU DR NKRI https://twitter.com/MuzlimCebongers/status/944144048712859648 …,twitter,0,0,1,0
Pak Jokowi aja ganti nama. Masa kamu nggak? Yuk cek nama kamu sebelum terlambat. Cek profile kita. Follow ig: konsultannama. WA: 083897888777 #2019GantiNamaNegara,instagram,0,0,0,0
"[QUOTE=ngebandlagi;5afe17a1ded770b2758b4567]\n\nBetul tuh bisa jadi golongan yg sering meleduk ini yg kesyurga, tuhannya yg taw itu\n[/QUOTE]\n\nEmang ente punya Tuhan ? :batabig \n\n\n:wkwkwk \n\n[QUOTE=averdov;5afe17bddcd7704c218b4567]\n\n[img]https://s.kaskus.id/images/2018/05/15/9044885_201805150715190309.jpg[/img]\n[img]https://s.kaskus.id/images/2018/05/16/9242258_201805160809040062.png[/img][/QUOTE]\n\nSales parpol anu malah nyampah di trit ane :ngakak \n\n[img]https://pimg.chirpstory.com/1963ca649bc943528479757afe176be2defd3e94/687474703a2f2f69736c616d64656d6f6b7261742e636f6d2f77702d636f6e74656e742f75706c6f6164732f323031362f30362f313933363038385f323033393732353631363235323038325f323935363933363730353535313030383234335f6e2e6a7067[/img]\n\n
",kaskus,0,0,0,0
"astajim :kagets:\n\n\n\nsubannalloh, abis ini pasti anus asu digoyang pake isu PKI cinak komunis liberal anak Oey Hong Liong cukong singapur pimpinan PKI boyolali anak angkat widjiati antek aseng asing salibis liberal biar dia lengser bray :kagets:
",kaskus,1,0,0,1
"MAU SAJA DI GOBLOK GOBLOK SAMA ADMIN BOCAH YANG MASIH BAU KONTOL, YANG LIKE KOK BEGO KEBANGETAN YA 😅",instagram,0,0,0,1
"Andai gw paham cara ngabisin akun2 gk jelas begini, rela begadang gw cuma buat basmi beginian",instagram,0,0,0,0
"Bisa di bom atom Indonesia kalo dia naik... US ama kanada disebut negara kafir, China dihina2, gile si Rhoma Irama...",twitter,0,1,1,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
Percuma.. sebelum surat al maidah itu memang sudah kafir yg milih 5 th yg lalu.... jd surat al maidah itu hanya bom waktu.. jd yg dulu2,twitter,0,0,0,0
"bancii kok bangga... Terkenal karna prestasii boleee masss,,, ini terkenal krna sensasii.. Kok lucuuuu yaaa",instagram,0,0,0,0
@ekasartikadewii panjat terus . Ngatain org haters dia sendiri pake got sawah haha tolol ke sumsum,instagram,0,0,0,1
"Globeler otak sampah mirip bocah SD di setelin film star war mlongo mirip keledai :ngakak \n\n\nNASA HOAX GLOBELER TOLO :ngakak 
",kaskus,0,0,0,1
"Ee islam"" kapir , km kira main rebutan itu baik? Sini klau jentel klau km mekontol sini brantem sma saya",instagram,0,0,0,1
"@rikatajuwita setuju,  netizen indonesia mah maha benar.. Emang pikiran negative melulu. Padahal udah ada salah satu netizen pintar yg komen bahwa ada perusahaan yg ngehandle spya kita bisa jemput di dalam tapi harus bayar..",instagram,0,0,0,0
"Gak lanjut ke yg ini tong? -&gt;TSnya udah putus setahun, karna kesepian trus cari cowo di tinder, sangking kesepiannya mau2 aja diajak orang baru kenal kekosan cowo,di ditelanjangin, di grepe2, di cium..
",kaskus,1,0,0,0
"Kenyataan itu pak spanduk dan orasinya memang begitu mari tegakkan khilafah, yang jarang keluar sekarang ini kata negara ini thogut mungkin sudah sadar kali yang biasa bilang begitu",twitter,0,0,1,0
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh:   Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh... http://bit.ly/2d1oRSh ,twitter,1,0,0,0
Orang lagi berak di kasih soundtrack lagunya dia nanti juga di repost ! Di bilang termeletek  Bencong mah bebas halu nya !!!!,instagram,0,0,0,1
"Klo poto closeup kan bisa died it sampe mampus ya,lah klo ngambil jauh seluruh badan gabs diedit,kliatan dwh body monsternya..btw acting nya jelek bgt tlalu dibuat2,natural ajah mba..",instagram,0,0,0,1
"salfok ny bisa jemput ampe sono,,skalian ajah smpe dlm pesawat ny,,tpi klu giliran rakyat kaya kita ajah msti tnggu di terminal 😢😥 blum kita ny yg repot jln keluar klu nemu bandara yg muter""..orng yg kaya bgtu enk di jemput smpe dlm boleh kluar jga diksh jln alternatif yg kaga muter"" 😰😰",instagram,0,0,0,0
"Salam terali besi min!! Lo gk lebih dari abg alay yg kepalanya bukan isi otak, tapi isi sebongkah tai!! Apa yg lo tuai itu yg lo tanam!",instagram,0,0,0,1
"@bobby_leo90 sotoy amat, kalah debat ya gini.. nyari2 salahnya org. Yaa org ga berpendidikan mana tau yg namnya psikotes buat apa. Cari tau gih buat apa. 😘👏",instagram,0,0,0,0
"Mgkn yg mgatakan #Papua itu monyet,tdk layak merdeka dll sdh tll lama tgl di Jawa.sdh tll enak hdpnya.fasilitas hdp lengkap",twitter,0,0,0,0
"[QUOTE=primaindrayana;5b0bcbd5620881df5e8b4574]Ikut Nimbrung hu Erwin..,\n\nNama lengkap : A.A Ngurah Prima Indrayana\nUsia : 31 (11 nov 86)\nJenis Kelamin : L \nAlamat tempat tinggal sekarang : Depok\n\nMau tanya asmara dng pasangan yang skrg hu...[/QUOTE]\n\n[B][color=red]KOCAK APANYA GAN?[/color] [/B]:nyepi \n\n[QUOTE=primaindrayana][quote][quote]Siang Suhu.. Udah Ngak Aktif Lagi Di Kaskus?[/quote]gmn[/quote]\n\nFOTO: \n\n[url]https://ibb.co/eSEHyJ[/url]\n\n[url]https://ibb.co/d6PECd[/url]\n\n[img]https://s.kaskus.id/images/2018/06/06/485936_20180606075752.jpg[/img]\n\nSiang mas Erwin.., as request di thread;\nItu foto kami mas .. ,\nNama pasangan saya : \nGenita Savitri Ekandari.\n\nMohon info dari mas Erwin gmn pandangan nya. Soalnya sy lagi ada masalah yang cukup bikin pusing.\nSuksme mas Erwin.[/QUOTE]
",kaskus,0,0,0,0
"Numpang promo yaa.. buat yg mau cari PERLENGKAPAN MUSIM DINGIN, silahkan langsung cek di ig @hummaira_shop . Barang semua READY STOCK. So, ga pake lama nunggu barangnya. Happy shopping semuanya..😘😘😘",instagram,0,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
@indra_fligo_valesca iya sih pada dasarnya semua pasti lebih suka dengan cara yang baik yg lembut tapi gapapa ambil positifnya aja intinya sebenernya mereka jg pengen supaya kamu Bs berubah hanya mungkin aja cara mereka dalam menasehati yg agak kasar,instagram,0,0,0,0
"Gak eleng kontak e ilang, golek I sopo RT @oed_RC: Jare lak jumatan wedi kenek bom RT @andrefakeblood Iyoh arman kafir RT @oed_RC:",twitter,0,1,1,1
"PACAR BINAL 
#sexy #bispak #birahi
#toket #puting #jilmek #seks #kontol
#bokepsemi #bokepindo #sepong #amoy
#bisyar #lonte #jablay #crot #igo #amoysange #sex
#sange #ngewe #memek #tante #ngentot #janda #panlok
#SANGE_AAAAAAAAAAHpic.twitter.com/0NZFyYYMM1",twitter,1,0,0,0
"Dirgahayu Republik Indonesia Ke-73
(17 Agustus 1945 – 17 Agustus 2018)

Dan

Ied Milad Front Pembela Islam Ke-20
(17 Agustus 1998 – 17 Agustus 2018)

*HRS*
•pic.twitter.com/u3IfNnnGGv",twitter,0,0,0,0
"wanita hijab mesum dengan bule bikin sange

Link : http://tinyurl.com/y7373umv 
#bokep #ngewe #bisyar #bispak #bokepindo #memekbasah #toge #ngentot #cantik #vcs #download #sange #ceweksange #davidbond #BokepHijab #hijaboob #jilboobpic.twitter.com/PXdFMEPs6d",twitter,1,0,0,0
"Kak, bertobatlah sebelum terlambat... Sadarlah kalo apa yang kakak lakuin ini salah... Aku bukannya ngejudge atau gimana, tapi sebagai manusia aku juga mau mengingatkan aja. Aku mohon jadilah orang yang perilakunya baik...",instagram,0,0,0,1
"[QUOTE=pilemon889;5b442742642eb6d04c8b4597]Kl warga bisa nabung 2.1 jt per bulan itu bkn warga tak mampu\nCoba aja door to door nanya seluruh DKI warga miskin yg bs nabung 2.1 jt sebulan ada brp org\n\nRumah dp nol % tp cicilan selangit\nItu sih cara membatalkan program dgn cara halus\n\nLbh make sense program rusun gubernur sebelumnya, cuma byr iuran rusun 300rb per bulan\n\nJKT 58 bahagia warga nya, makan tuh seimin\n\n:lehuga[/QUOTE]\n\nLah 2.1 mah seharusnya kecil kalo lifeplan lu bener.\n\nRusun 300k kumuh gitu. Buka  hak milik pula.\n\nMoveon coyyy, babi goblok\n\n
",kaskus,0,0,0,1
"Hai kak kita jual injeksi pemutih yg harganya cuco miong, langsung cek ig kita ya kak🤗. Tanya2 aja dulu kak siapa tau jadi suka hehe makasih😍😍 #jasainfusjakarta #jasainfusjabodetabek #injeksipemutih #injeksipemutihmurah @injeksipemutihmurah @injeksipemutihmurah",instagram,0,0,0,0
"RT @glrhn: Ayo Yang bilang mau pindah, mau bunuh diri, mau jadi kafir, mau lari bugil dan mau masturbasi di tempat umum silakan dilaksanakan",twitter,1,0,1,0
ines bisa layanin pijet plus plus daerah sumbar - riau hubungi aja +62823-9111-5459 #bispak #memek #kontol #padang #riau #janda,twitter,1,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"Uuuups lupa sapinya ga ada cucu ya hahaha *prikitiwelehweleh RT @aninkWN: Sialan lo pada, kapan sih remas""an susu sapi? Hahaa",twitter,1,0,0,0
Remes nya enak :3RT @thestevemichael: gila lu amis gila RT @moniquejunn: @levinadiputri ahah iy susah le kaya minum susu langsung remas dari,twitter,1,0,0,0
"Ntar nicky minaj,ntar ariana grande,ntar rihanna, ntar park boom, skrng taylor swift. halu bat i @chintyaas25 @diah_harum20 @melisa_anatasya @fitriah.maulida @juwitaintan_",instagram,0,0,0,0
"\n\n[QUOTE=papa.tercyiduk;5a88ebdaddd770a21f8b4574]Kejadian yang menimpa etni M\nSekaligus peringatan buat etnis C\nEtnis pribumi kalo terus ditekan lama-lama pasti ngamuk.\nPribumi diam bukan berarti takut, tapi lebih ke menghindari konflik,\nTapi kalo terus-terusan diintimidasi dan pendatang tetep tidak tahu diri, pasti pecah yang namanya pembantaian.[/QUOTE]\n\n\nNi setan nasbung laknatullah mulai berulah !!! \n\nNasbunger goblog yang ngaku islam sejati tapi rasis suka maki maki non muslim juga harus diringkus \n\nKenapa tionghoa jadi dominan di ekonomi ? \n\nPertama efek diskriminasi era orba , karena gak bisa kerja di militer, politik dan pegawai pemerintahan ( kalaupun kerja bakal didiskriminasi ) walhasil milih bisnis sebagai pelampiasan atau pelarian !! ( pilihan lain bertani atau buruh mah gak cocok buat tionghoa indonesia) atlet juga jadi sarana pelarian orang tionghoa !!\n\n( bagusnya kita punya atlet badminton keturunan yang berprestasi !! Colek susi susanti, liem swie king, alan budi kusuma , mia audina dkk )\n\nKedua karena mereka memang sudah punya mindset mental pedagang yang bagus ( orang tionghoa suka berbisnis membangun ruko dan toko) wajar saja mereka kaya , non tionghoa malah dididik mindsetnya untuk jadi politikus dan jadi pegawai negri atau pns !!!\n\n9 dari 10 pintu rejeki datang melaluai perniagaan ( perdangan !!) ya wajar saja tionghoa kaya !!! \n\nGue islam guwe non tionghoa guwe jujur jijik liat kelakuan nasbung asu sok islami bermental picik macam loe !!
",kaskus,0,0,0,1
"Aplikasi vcs dan bokep
#bokep #COLENG
#video #uh
#vcs
#vc
#sange
#ngentotmemek
#ngewe
#ngentot
#pengen
#gratis
#bokepindo
#sangekberat
#memek
#kontolbrondong
#bugil
#camsex
#hypersex
#masturb
#kimochi
#sange
#memek
#kontolbrondong
#vcsyuk
#vcsreal
Tik tok
https://qz2yg.app.goo.gl/fbcY ",twitter,1,0,0,0
"RT""@TM2000Back: Usir cina! Ganyang !! Tapi cina yg jahat aja ya :@infopolitik betul.....harus direvolusi lagi ini negri..bukan milik Cina""""",twitter,0,1,1,1
"RT @rahung: Ngaku2 nsionalis & mncintai Indonesia. Sodaranya dtembakin mlah dcerca, dhina N bhkan ad yg bilang #Papua monyet. NGENTOT Klian!",twitter,0,1,0,1
"JIKA CINA KAFIR AHOK ,,
BERANI TANGKAP MUSLIM YG TAKBIR KELILING ,,BERARTI , WAJIB DI USIR DARI INDONESIA ! CINA ITU PENGKIANAT PERJUANGAN !",twitter,0,0,1,0
"""RT @felixsiauw: tapi twit begini asik lo, kita jadi tau yang mana akun-akun pro-penista agama, akun-akun buzzer yang kerjanya menghujat :)""",twitter,0,0,0,0
"""KUTIL BABI, BUNUH, GANTUNG, HALAL DARAHYA, KAFIR HARAM, REVOLUSI!""

~Kasus2nya bermunculan~

""Eh, mmm rekonsiliasi yuk!""

""PRET!""",twitter,0,0,1,1
"Kalian pecinta kucing? 🐱
Ikuti kita yuk dalam berbagi gambar dan video kucing
Semoga suka dan bisa merubah mood yg lagi rusak 💚💚💚💚💚💚💚
Follow and like post
@kucingtidur_makan_tidurlagi",instagram,0,0,0,0
"pasti ganas bgt mainnya tante vero, juara wot gue rasa,\nsampe cimed yg terkenal pelit parah dan kanibal sesama cinak\nrela rogoh kocek dalem-dalem buat enjot-enjotan di hotel spore\n:matabelo
",kaskus,0,1,0,1
"💯Grosir kartu kuota perdana
▶Tsel 30GB=45k
▶XL  30GB=43k
▶IM3 36GB=50k
▶Exis 25GB=36k
▶For All 📶3G/📶4G
📥Join Agen
Minat Order📩DM,WA:
📞081526117753",instagram,0,0,0,0
Harus siap dimaki maki Pak. Siap di usir klo Jumat..siap dibilang umat setan. Siap dibilang kafir. Belum belum sudah di takar keimanannya sama fadli zon..,twitter,0,0,0,0
"Teroris itu memang gokil.. Jihad kok mencuri jihad kok bunuh diri....
Jgn Indonesia, sana di suriah.... Ayo berjihad",twitter,0,0,0,0
"HahahaRT @LandinoAs: Aku punya monyet kecil , kuberi nama landi . Yg kudapat dari kawan , beli dari pulau papua . Monyet monyet monyet landi",twitter,0,0,0,0
"Ngaca bung, Papua adalah tanah yg bergejolak. Isunya merdeka. Kasian banget agama jd alat utk memecah mrk. Yg goblok adalah yg kemakan.",twitter,0,0,0,1
"[QUOTE=egie23;5afa958c56e6afb4018b4569]\n\nTah eta hu, buat apa ada fasilitas pm, terkadang nafsu mengalahkan akal hu, wkwkwkwk[/QUOTE]\n\nsekarang mah logisnya aja, dia yg butuh malah cuma quote post doang.. kalo butuh mah PM yg bersangkutan.. gakan ada istilah post tenggelam.. iding ari geus sarange teh\n\n[QUOTE=skuadronmezum;5afa96a6d44f9ffa1d8b456f]\n\nHarus nya seperti itu hu,kadang suka aneh juga hu,sakti banget gitu hu di jelasin sampe detail gtu ya,padahal ada fasilitas pm ya hu,wkwkwkwk[/QUOTE]\n\nkagok we tuliskeun kamar berapa, lantai berapa, tower berapa.. biar keciduk nya gampang gitu.. sekalian pajang fotonya juga.. \n\nkita lihat d bawah posting ini ada lagi ga yg cilepeung.. \n\n
",kaskus,0,0,0,0
Palingan jg sama ni adminnya. Mewek lu skrng.. Blok GOBLOK. ORANG tua lu malu njing punya anak kek lu.,instagram,0,0,0,1
"@gilban91 tumbuh jamur om,, sama lumut... Plastik kalo kenak air sering2 di siramkan bisa lumutan.. ibarat gayung kamar mandi.. 😂😂😂jadi kalo berharap Mao tumbuh bulu,, jgn mimpi... 😂😂😂😂😂",instagram,0,0,0,0
"HTI, hijrah sana ke Timur Tengah. Jangan berbuat kerusakan di Bumi Indonesia ini dengan hasutan tagar yang kau tunggangi. Sadarlah dari alam utopis Khilafah yang ingin kalian impikan. Islam tetap mulia, tanpa harus dipaksa khilafah. Khilafah juga produk manusia

#2019TetapJokowipic.twitter.com/MwuESZK2Jt",twitter,0,0,0,0
"yakin lagu nya mau beredar ini??..subhanalloh racun anak bangsa ini..yg nyanyi,vidio clip sm nyanyian nya sumpah ga mendidik bgt..perusak anak bangsa...",instagram,0,0,0,0
"Para ulama Wahabi Saudi mengatakan ""Syiah, Sunni adalah kafir"". Orang² yang tertipu dengan fatwa ini pun melakukan serangan bom bunuh diri.",twitter,0,1,1,1
